duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,binary_class_encoded
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.010005414350384224,-0.023560416399100552,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7115230119859226,-0.34082852182407386,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.0660674390707696,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.44575351201818086,-0.10711711225528621,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,1.0
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,0.012531070056411676,0.05428582170498754,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,0.8365032157262173,-0.026220290396778072,1.238197168164212,0.07412298363836943,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.6940818372350056,-0.31322967795345097,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,0.6108369249248904,1.1562868985439276,1.0696630603765584,-0.44094049640240573,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.22166805566652795,-0.21671466280101684,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,1.4117935299751703,0.753020960316002,-0.009790958940144699,-0.03561729579309598,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.1872894412873234,-0.9043639437710443,-0.6455072608482655,0.03986110060970232,-0.4133239338127811,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0.0
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.010000436661945396,-0.0015855998005206576,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.20572894420932772,0.47333737235930123,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.2569624605477444,-0.3589390928075395,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.44575351201818086,-0.10711711225528621,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,1.0
-0.11355065746330564,-0.12606067188790265,-0.7739577897869803,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.13596424520565945,-0.14763661472971365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-0.9338765873850281,-0.013234940999874422,-0.37388608116002986,0.7320589271414442,-0.5157324252642733,-0.6455072608482655,-0.2806732973983697,-0.4133239338127811,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.010004169928274518,-0.026836375226040484,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7028024246104642,-0.2580319902122052,-0.08123730480136536,-0.142456940701885,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,0.9122737455751104,0.7320589271414442,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.47818309022358074,-0.28799346401714504,-0.6193476855034881,-0.6049465638196585,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,1.0903595123630894,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.06619954620199119,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.0248624673765339,-0.013234940999874422,-0.37388608116002986,0.7320589271414442,-0.9947433666795957,-1.113280984818672,-0.1204060983943337,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,2.215916058348122,1.0903595123630894,0.753020960316002,-0.010048969124223974,-0.03766617725874226,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.685361249859547,-0.3546279437593853,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,-0.7519048274020167,1.4989765673251003,-0.37388608116002986,0.7320589271414442,1.1653248408347827,0.9805633034298142,-0.38751809673439375,-0.44575351201818086,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.010000436661945396,-0.0304050314052156,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.5022289149749178,0.2249477775236953,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.023115219323173467,-0.742808766493293,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.44575351201818086,0.16419741538750202,-0.6418040711090527,-0.6273647472416872,0.6937739557492213,1.3589461927793258,
-0.11355065746330564,-0.12606067188790265,-0.4525237721748993,0.753020960316002,-0.009996288588246372,0.6922422160825101,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.7529921182979074,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.12145772996418235,0.0737592395065726,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11094503901537725,-0.12606067188790265,1.7975143511096674,0.753020960316002,-0.010048969124223974,-0.023537901218159383,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-0.9953546044444466,-1.0308951358430163,-1.1355559240553579,-0.06698369872632164,-0.44575351201818086,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,-0.7739577897869803,0.753020960316002,-0.0100887906317346,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.4903444468287077,-0.9585915975161752,-0.9573564101618699,0.03986110060970232,-0.3808943556073812,1.7016464053633018,-0.5744349142923589,-0.3807647295993717,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,-1.8025466461456394,0.753020960316002,-0.009989651670327934,-0.03507693145050794,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7202435993613812,-0.3546279437593853,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.025660104998585,-1.0218571935521612,-1.113280984818672,-0.06698369872632164,-0.44575351201818086,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,2.215916058348122,-1.1596786109214774,0.753020960316002,-0.010074272373788018,-0.03807145051568328,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.08364072095290825,1.7290847684726425,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.33491154095593473,0.7320589271414442,1.2647422060341893,1.0696630603765584,-0.44094049640240573,-0.47818309022358074,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,1.0903595123630894,-2.232868786235877,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,2.3842855063018566,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,2.7651761474492482,2.729322291133527,-1.5025383373319388,2.563125406516749,-0.37388608116002986,0.7320589271414442,-1.0308951358430163,-1.157830863292044,2.3370242863342185,2.7647747303164047,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,2.884295911636907,2.777040962801634,
-0.11355065746330564,-0.12606067188790265,1.0903595123630894,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.4686238318787108,-0.3270290998887624,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.4570453973361859,-0.013234940999874422,-0.37388608116002986,0.7320589271414442,-0.8682121746076238,-1.001906288635242,-0.06698369872632164,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-2.4680374021239273,-1.031105003876645,0.753020960316002,-0.010080079676966652,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.7289641867368397,-0.36842736569469675,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,0.7721086624557036,-0.34928194284986874,-0.37388608116002986,-1.803501285888138,-0.04575942613980599,1.0696630603765584,-0.44094049640240573,2.7647747303164047,4.143477154148395,-0.6418040711090527,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,1.0903595123630894,-2.232868786235877,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,0.5180798079537305,-0.189034880535648,-0.6401420104435835,-0.6339781727479632,2.7651761474492482,2.729322291133527,-1.2750736373531746,-0.013234940999874422,-0.37388608116002986,-1.1468821072151387,-0.9134018860618994,-0.7123320785583235,0.03986110060970232,-0.44575351201818086,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,2.884295911636907,2.777040962801634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,2.215916058348122,1.0903595123630894,0.753020960316002,-0.010080909291706457,-0.03930978546744752,-0.008910476190799476,11.437677695018127,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.24061129371116186,0.3905408407474326,-0.6401420104435835,-0.6339781727479632,-0.3094383680481327,-0.37309834734587105,0.7266157224599508,-0.12525060828320586,-0.37388608116002986,0.7320589271414442,-0.5338083098459836,-0.6677822000849516,-0.3340956970663817,0.23526763029521608,-0.28799346401714504,-0.6418040711090527,-0.6273647472416872,1.5438272520638454,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,-0.2596633616076507,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.686638516265174,-0.189034880535648,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.3888059873425564,-0.06924277464154012,-0.37388608116002986,0.7320589271414442,-0.9134018860618994,-1.0464561671086139,-0.01356129905830966,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
-0.11355065746330564,-0.12606067188790265,1.0903595123630894,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.0238738757303254,-0.36842736569469675,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.5025383373319388,0.04277289264179135,-0.37388608116002986,0.7320589271414442,-1.0218571935521612,-1.1355559240553579,0.03986110060970232,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,-0.8382445933093965,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,0.5355209827046477,-0.14763661472971365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.2295806973574217,-0.013234940999874422,-0.37388608116002986,0.7320589271414442,-0.8862880591893341,-1.001906288635242,-0.1204060983943337,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,0.7689254947510084,0.753020960316002,-0.008653971939242295,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,1.238197168164212,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,-0.5807142013540446,-0.36842736569469675,-0.5060048810894512,-0.6339781727479632,-0.3721856030582833,-0.37309834734587105,-1.3660595173446803,0.8828903972667771,-0.37388608116002986,-1.1872894412873234,-1.0308951358430163,-1.113280984818672,0.03986110060970232,1.6621690713328099,-0.28799346401714504,-0.5968912998979234,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,0.061770656004430255,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.0151532883548668,-0.27183141214751666,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.411552457340433,-0.06924277464154012,-0.37388608116002986,0.7320589271414442,-0.9676295398070303,-1.0910060455819859,-0.17382849806234568,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,
-0.11355065746330564,-0.12606067188790265,-1.7382598426232232,-0.7399239129599375,-0.010092523898063723,-0.03930978546744752,-0.008910476190799476,-0.09122317561979301,-0.006300533079152697,-0.09193335264364132,-0.026220290396778072,-0.8076258173668976,-0.02187260570040307,-0.03937652693489434,-0.027665473285150746,-0.02172416443293537,-0.02780801692954628,-0.01890460127825327,-0.043916784759860654,0.0,0.0,-0.09598961031298031,1.4947855940050863,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.37309834734587105,-1.411552457340433,-0.013234940999874422,-0.37388608116002986,0.7320589271414442,-0.9405157129344649,-1.0687311063453,-0.1204060983943337,-0.47818309022358074,-0.28799346401714504,1.6038344894474084,1.6144535949611813,-0.3851398434193403,-0.3742807483590511,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
